userID,recipeID,prediction
424680,344217,5
37275,36287,5
37449,50215,5
69662,50215,5
66847,50215,5
30534,50215,4.9250282193607475
89831,108978,5
590105,186849,4.944088870444539
913263,186849,5
465829,186849,4.7796537795675835
678366,186849,5
1072593,186849,5
321999,186849,4.495219060746239
171790,186849,5
593927,186849,4.786672287500994
2001224847,186849,4.4094610526315785
156034,211829,4.9356739149006525
1801687505,211829,4.4094610526315785
2754389,211829,4.617511808971431
2162915,211829,4.553177547792514
296027,241845,5
1535,60354,4.797256438258442
27783,60354,4.888558928526635
125388,114159,5
260688,155916,4.871367424133796
239214,155916,4.502581114895485
293357,155916,4.575807958897908
241579,155916,4.911340908287976
141012,155916,4.493375344965364
143318,155916,4.885587471647113
486725,155916,4.7151102086009535
424680,367619,5
39835,367619,4.772133728490324
226863,479251,5
2324285,479251,5
165308,36105,3.720066711585371
625696,208050,4.610961327378523
545825,208050,4.732454917924819
1926335,208050,4.917641647611241
194993,208050,4.554626803753812
1802788093,208050,4.615344403610491
44383,208050,4.52381449140136
2001326106,208050,3.822930614809353
2000833134,208050,4.4094610526315785
506626,273953,4.655483088579421
460058,273953,5
269331,273953,5
1186940,273953,4.926539104562305
1800111944,468113,4.4094610526315785
48430,30358,2.7520678389729234
48700,30358,4.503703353728696
50141,30358,4.645063163754815
44383,30358,4.52381449140136
20855,30358,4.991630616149594
27783,30358,4.888558928526635
22724,30358,5
47004,30358,3.5897264951793177
44642,30358,4.1685843853627835
47559,30358,4.939119574819387
27526,30358,4.867203769444165
9869,30358,5
32772,30358,5
73000,30358,4.521293758374273
28346,30358,4.550566301935922
74288,30358,4.738257038773485
43083,30358,4.431752444835251
152313,30358,4.184765983404842
36187,30358,4.955937135425237
35526,30358,5
29014,30358,5
91453,30358,4.986724369589768
87236,30358,5
107554,30358,4.911354068588468
591416,30358,4.250920697770339
153866,30358,4.83709783576304
178229,30358,4.539961526394009
49168,30358,5
174535,30358,4.874148962820841
176615,30358,5
59473,30358,4.994556473667305
30911,30358,4.864206518619755
41984,30358,4.976752003842131
64934,30358,5
64625,30358,5
67243,30358,4.807308071605293
166019,30358,4.888921745876598
238113,30358,4.407427580583159
150727,30358,4.826798379502425
252358,30358,4.454293013976305
135887,30358,4.119213037995344
183964,30358,5
240668,30358,4.621490491324664
213909,30358,4.962123987305426
136997,30358,4.974376523523648
344087,30358,5
129958,30358,5
241241,30358,4.5429803890015314
354934,30358,4.56601706576902
149415,30358,4.404776710977784
132764,30358,4.702746515805828
362983,30358,5
226462,30358,5
52125,30358,5
350471,30358,4.7671839003077014
373817,30358,5
222858,30358,4.55424698441356
341142,30358,4.497850388749749
268464,30358,4.876287083154528
295353,30358,4.466635250043503
270318,30358,4.935342607297077
479014,30358,4.4094610526315785
59064,30358,4.7050860224781745
70073,30358,5
468146,30358,4.490009552247455
74281,30358,5
516406,30358,4.873883151028867
465080,30358,4.336756656113835
258285,30358,4.314110084922493
394604,30358,4.778590743141344
531310,30358,4.978930028491269
226264,30358,5
331918,30358,4.429048347450701
529278,30358,4.423643660082883
248023,30358,4.6492154944899475
316654,30358,4.176917565133897
344069,30358,4.911248056782914
291980,30358,3.383487911494722
380723,30358,4.751536158837753
93997,30358,4.865763775462727
60260,30358,5
632249,30358,4.777301391621393
68960,30358,4.974558793951577
468227,30358,4.718854488732855
624167,30358,4.6184613402368795
483703,30358,4.457210427246746
400708,30358,5
282215,30358,4.965735512395667
328909,30358,4.674090132296112
142414,30358,5
361931,30358,5
20480,30358,5
252570,30358,3.893784158463143
461428,30358,4.411361334460173
508087,30358,4.70395283064539
640951,30358,3.622825083931742
427743,30358,4.218009762797772
855206,30358,4.081569268094757
824332,30358,4.81560720311405
1020416,30358,5
1005800,30358,4.4094610526315785
517198,30358,4.705015078134936
94087,30358,5
284180,30358,4.8712210331044865
452940,30358,4.619495882839082
333017,30358,4.254246589284522
438445,30358,5
794178,30358,4.599328456033137
192581,30358,5
369715,30358,4.539759394752811
359724,30358,4.931666064767085
202224,30358,4.855993437338338
654460,30358,4.9801429151031025
156783,30358,4.805856970834331
511772,30358,4.574537777654866
227652,30358,4.6727714483962695
841895,30358,3.619580568349965
461887,30358,5
844554,30358,5
65936,30358,4.998261949410526
281701,30358,5
809384,30358,4.965544211981915
513230,30358,4.9502816924283986
186855,30358,4.824311040318186
38182,30358,5
315805,30358,5
491095,30358,5
768828,30358,4.893643107529873
131021,30358,4.915332187234147
444132,30358,5
1356721,30358,5
118268,30358,4.8585240744996305
798181,30358,4.6451717763139895
1179225,30358,4.952749716874096
364211,30358,5
135872,30358,4.702990702032338
653438,30358,5
376986,30358,3.797116188197459
697329,30358,4.712183288494706
49304,119414,5
176615,119414,5
211184,119414,5
345969,159411,4.554289636096437
267853,159411,4.490499006151579
2541025,159411,4.4094610526315785
186802,303498,5
461834,448785,5
2629169,448785,4.4094610526315785
37779,29263,4.942890224319316
283251,29263,4.416161539935523
75973,231924,4.983615484630052
324390,119414,5
104295,119414,4.558627006691896
953275,119414,4.906924877459134
465056,119414,4.672390600314362
383346,119414,5
53959,151644,5
744939,151644,5
333017,208191,4.254246589284522
6512,21251,5
209255,21251,5
289444,21251,4.531016873297341
30503,34722,4.918479399049388
12657,41610,4.624648136906789
693345,41610,4.9492427376434796
6357,65924,4.87225118387306
888331,283598,3.2543982349316356
2000700870,283598,4.4094610526315785
335614,306131,5
329769,306131,5
310518,306131,4.835955884667701
1293707,306131,4.964415032449648
7211484,306131,2.229858223042122
2001999316,306131,4.4094610526315785
292100,326688,4.957544769941392
178427,326688,5
628076,337142,4.53375920124589
2244136,337142,4.4094610526315785
424680,338481,5
702176,338481,4.710817143769853
126440,327417,5
284897,375401,5
842751,410759,4.553607395445927
33159,410759,4.673768532834774
239758,466885,5
627547,54532,4.364734269718774
95810,78537,5
598149,78537,4.602390971784223
2310,47189,4.9947595668258575
89831,47189,5
119466,47189,5
414923,47189,4.95742011582558
232669,47189,4.849054987661554
2203995,47189,4.4094610526315785
1658340,47189,3.038042676858181
2001337851,47189,4.4094610526315785
2001944062,47189,4.4094610526315785
621717,338481,3.774389576388941
1549757,190403,4.4094610526315785
471673,190403,4.601485461764476
815198,190403,4.987101463414435
764750,190403,4.9976115581881535
1070144,190403,4.279489675552155
126440,190403,5
474322,206510,5
296809,206510,5
705251,206510,5
197023,206510,5
166642,206510,5
679953,206510,5
49304,129678,5
209747,129678,5
102058,129678,4.332931108478256
125325,129678,4.930996171990948
239758,129678,5
437294,129678,5
165933,129678,4.87256566217204
463202,156721,4.498960489862727
296809,156721,5
1127803,90674,4.901851698697751
52543,89575,4.970840072802746
146310,89575,5
160974,89575,5
337472,89575,4.8849077009652815
149363,89575,5
189643,89575,5
55380,89575,4.747116926418247
138429,89575,5
8688,89575,5
95241,89575,4.60817503674912
83093,89575,5
182624,89575,4.733659043163547
128473,89575,5
314785,89575,4.521878320591875
312577,89575,5
424680,89575,5
425677,89575,4.812524501836574
380466,89575,5
461834,89575,5
602448,89575,5
379985,89575,5
262272,89575,4.942388985335903
482376,89575,5
259006,89575,4.414952121972212
199792,89575,4.851348748236529
45999,89575,4.577549143439305
229605,89575,4.778714434881174
18745,89575,5
457815,89575,4.731798012196437
383346,89575,5
2437246,89575,4.4094610526315785
2659678,89575,4.708598249624272
2259401,89575,4.4094610526315785
2001637722,89575,4.4094610526315785
97895,107843,5
350915,107843,4.4094610526315785
1329782,101380,4.7048761676882505
593927,101380,4.786672287500994
522122,101380,3.4267903749363313
1130249,56258,4.4094610526315785
43033,56258,3.3543203317451704
330937,56258,4.237921100092692
176615,56258,5
333017,56258,4.254246589284522
350750,56258,5
116856,133603,4.739288179786417
344231,158024,4.811593897984365
337963,271629,4.096194240244278
524479,27096,4.4094610526315785
65197,93075,5
176615,93075,5
76574,97752,4.447355014979251
225160,97752,4.670484590855932
419585,97752,5
683007,97752,3.9839202486125447
223979,101654,5
1169750,101654,3.990675029560125
188066,101654,4.936692161341916
177443,101654,5
101823,144584,4.737016876975159
263070,144584,4.384882024234659
553862,144584,4.89262916452748
50509,107843,4.684513433124545
656706,107843,4.984988062955385
279357,107843,4.110017966002242
320427,107843,4.705367379958071
2906009,107843,4.4094610526315785
1173177,253084,4.4094610526315785
1608819,253084,4.4094610526315785
2462138,253084,4.0988889399108395
2001602341,253084,4.4094610526315785
2002019928,253084,4.4094610526315785
143318,288718,4.885587471647113
269521,288718,5
166642,288718,5
178427,461088,5
37449,461088,5
143318,461088,4.885587471647113
65502,461088,5
23728,26463,4.751001973274231
953275,377411,4.906924877459134
1143013,377411,4.645667261893921
2065080,377411,3.6080527326280456
464080,377411,4.843098525893016
2001471569,377411,4.4094610526315785
119082,431644,4.815029271142389
1525071,193127,5
124876,297540,4.905680471954386
201581,297540,5
594181,386334,4.929026050394644
593927,386334,4.786672287500994
2001233168,386334,4.4094610526315785
494867,419094,5
47892,419094,4.5789609514824186
2001924573,419094,4.4094610526315785
1208760,469183,4.903417090881348
50539,77856,4.883737916365753
28604,77856,4.593080602990259
109110,77856,3.9578017035853783
115348,77856,4.973212240746956
584060,156721,4.847080050855616
137050,183102,5
27961,183102,5
242729,183102,5
522086,183102,3.6692533247709
428885,183102,5
428644,212491,4.26478991042095
937635,212491,4.746809595910123
56003,239721,4.918067764494963
386849,268365,4.5344197184001525
652568,268365,5
393251,268365,4.482301294275037
80079,268365,5
2830005,268365,4.631814757509956
718445,149617,4.4094610526315785
328539,149617,4.696749226422668
793440,149617,4.594574081898095
1549755,149617,4.4094610526315785
284897,209582,5
784143,287711,4.4094610526315785
1319517,287711,4.399820960431394
17803,325010,4.851233195420063
496803,371318,4.5634856459854065
542159,371318,5
1394761,400963,4.205444067696471
189428,84500,4.4094610526315785
201614,84500,4.964266915636139
63232,84500,4.563379665206762
1358564,84500,4.4094610526315785
1803736464,84500,4.693280611919891
900992,195830,3.972559497727093
323186,195830,5
1366254,392851,4.64148423085996
860079,421725,5
17803,315967,4.851233195420063
383346,315967,5
464080,377004,4.843098525893016
80998,377004,4.912518673604783
213003,90674,4.908339408828643
52543,90674,4.970840072802746
227496,90674,4.741041957609723
41218,90674,4.487407561581661
88732,90674,5
83314,90674,4.851517996202353
56866,90674,4.4094610526315785
37305,90674,4.9282896426678935
197244,90674,5
276833,90674,5
197123,90674,4.371904690977413
288693,90674,4.479691679982881
173314,90674,4.976997703895602
194953,90674,4.989669902979403
63335,90674,4.433992923258254
253706,90674,5
324840,90674,4.523371956559572
304222,90674,4.418105942719432
317418,90674,4.589862707035024
199792,90674,4.851348748236529
173579,90674,5
177753,90674,4.756093645636814
249374,90674,4.831346306687029
120121,90674,4.913312894646635
423778,90674,4.4917215982366505
25438,90674,4.570614956652266
171063,90674,5
42343,90674,4.219577635814137
108902,90674,5
128646,90674,4.831289579255362
486690,90674,4.819597987055168
100920,90674,4.810993886030398
244817,90674,4.987757834385281
36944,90674,4.792543340801538
128447,90674,4.722403679536462
52262,90674,4.910988875891834
37779,90674,4.942890224319316
39301,90674,4.896965808547796
404573,90674,4.517370999929483
134450,90674,4.647449302362747
125524,90674,4.852481541250207
370215,90674,4.351457431414212
92816,90674,4.827074467187442
338086,90674,4.54042474924572
528452,90674,4.517645807028632
143946,90674,4.645855103231706
218516,90674,4.713278157135946
22057,90674,4.400000727525697
151418,90674,5
229619,90674,4.933481289018213
558871,90674,4.806459430460519
546913,90674,4.521748182878155
168462,90674,5
572563,90674,4.4094610526315785
208755,90674,4.944966912163876
132383,90674,5
369018,90674,4.696589427435124
579298,90674,4.54147968095482
437634,90674,4.549203608153882
353492,90674,4.759901157275975
229524,90674,4.90116909719549
202431,90674,4.862521452403731
572998,90674,5
250427,90674,4.709798968856649
442301,90674,4.982093626807843
567044,90674,4.633161921730913
58836,90674,4.492208655914663
196341,90674,5
371738,90674,4.7361963533207785
183995,90674,4.093519827842112
8688,90674,5
367916,90674,4.9488319176432904
670800,90674,4.4094610526315785
335718,90674,4.955922406257977
347822,90674,4.228142817637362
674011,90674,4.53977698361504
421532,90674,4.733843144734667
37229,90674,4.696975619310386
649120,90674,4.4094610526315785
702978,90674,4.4094610526315785
317560,90674,4.642361761308133
368078,90674,5
388044,90674,4.724238955040311
672478,90674,4.933155755268701
125640,90674,4.053760942190916
586158,90674,4.667725120716465
450060,90674,3.975006725336559
705794,90674,4.959001540453785
460301,90674,5
272277,90674,4.4094610526315785
741914,90674,4.4094610526315785
742421,90674,4.4094610526315785
50969,90674,4.394895700277744
229850,90674,5
513585,90674,4.980474552722694
600761,90674,4.677841374821669
177933,90674,5
119466,90674,5
208984,90674,4.882397947154123
738677,90674,4.4094610526315785
362546,90674,4.422519392039305
767219,90674,4.4094610526315785
616595,90674,4.645978133179195
660488,90674,3.5766050984815525
353381,90674,5
348192,90674,4.6917206420194155
521177,90674,4.535573383347947
523286,90674,4.302001159197899
402559,90674,5
861288,90674,3.8397921165761137
209255,90674,5
788070,90674,4.4094610526315785
801444,90674,4.4094610526315785
254268,90674,5
227607,90674,4.885213323453692
568878,90674,4.0314865911985525
218575,90674,4.4094610526315785
607407,90674,3.5944511091270046
30209,90674,4.629055176686413
332670,90674,5
331557,90674,4.392330640161058
831727,90674,4.4094610526315785
832426,90674,4.4094610526315785
833846,90674,4.4094610526315785
239626,90674,4.849853471540453
303346,90674,4.4094610526315785
465911,90674,4.995956261334893
250031,90674,4.595784173263877
843321,90674,4.4094610526315785
447123,90674,5
394865,90674,5
712262,90674,4.4094610526315785
111291,90674,4.475693852635574
88254,90674,4.475601488232159
316717,90674,4.767374701501057
880014,90674,4.982362459160381
774409,90674,4.799140228641793
380547,90674,3.7263287335081676
796161,90674,3.6980596778427453
244850,90674,5
801264,90674,4.860726569619505
385678,90674,5
188305,90674,4.841383120491677
904760,90674,4.57663654877732
189575,90674,4.548025943623701
207176,90674,4.0896164908734605
920845,90674,4.674372442287289
948533,90674,4.4094610526315785
346860,90674,4.808645052631446
337963,90674,4.096194240244278
58413,90674,4.89372451668329
954977,90674,4.4094610526315785
